accounts addresses,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,predictor
103,257.60,252.63,277.98,276.22,281.88,280.55,34,32541,176525,526.11,532.89,476.92,490.43,451.38,471.29,1
616,126.85,111.16,265.39,267.40,280.57,279.35,3,1897,92166,331.61,328.51,471.94,489.86,456.02,474.70,1
9,267.50,268.45,280.59,278.13,281.85,280.47,94,69558,210184,469.86,491.67,457.03,474.64,452.14,471.63,1
424,50.32,458.47,273.52,271.78,279.91,278.93,1,1454,78784,150.50,414.39,499.87,520.01,455.46,473.62,1
38,272.70,270.47,279.91,278.93,281.93,280.74,111,77330,214882,503.03,520.97,455.46,473.62,451.73,471.88,1
62,290.19,278.07,279.94,277.05,281.63,280.29,74,53237,197136,522.80,525.99,464.99,480.22,452.21,471.80,1
49,257.68,257.79,279.98,278.00,282.29,280.99,74,61413,207488,482.46,499.48,460.05,477.89,452.58,472.55,1
8,253.37,258.58,281.06,278.55,281.94,280.65,91,68421,210931,456.56,479.45,456.30,473.55,451.75,471.67,1
1311,201.82,244.69,276.75,270.55,281.37,280.14,3,1934,94821,441.77,530.52,500.59,506.80,454.45,473.20,1
945,169.32,236.70,268.99,265.19,280.12,278.93,3,1806,93897,393.43,414.77,481.42,496.78,455.96,474.45,1
1187,206.28,210.45,264.64,262.72,280.70,279.10,4,2752,107675,673.26,599.36,498.16,512.37,455.29,473.64,1
53,274.53,267.09,280.08,278.35,281.66,280.35,83,63096,206628,501.87,490.53,460.71,478.63,451.74,471.79,1
397,315.92,310.99,270.41,272.48,281.69,279.76,5,4025,119163,401.61,426.46,509.17,517.59,454.82,472.31,1
128,266.47,271.08,280.32,279.92,282.01,280.63,22,21205,160294,455.53,487.62,475.49,494.02,453.63,472.85,1
24,264.04,262.76,280.93,279.71,282.16,280.90,142,94757,223064,488.38,493.87,455.36,473.86,452.22,472.27,1
55,256.01,253.35,279.17,278.16,282.14,280.86,70,59395,203627,473.43,481.84,462.81,481.35,452.07,472.27,1
894,199.15,241.54,271.96,268.14,280.69,279.20,3,3160,107187,576.68,564.89,521.35,517.85,455.38,473.87,1
117,252.13,255.01,279.01,278.28,281.95,280.54,38,33223,178682,485.28,492.33,467.26,483.81,451.24,470.95,1
402,128.03,157.00,269.95,266.86,280.85,279.55,4,3753,112573,307.84,341.08,480.07,485.05,453.12,472.45,1
956,349.45,317.37,268.95,268.62,280.51,278.96,5,4869,114997,432.54,422.30,483.43,502.95,454.70,473.11,1
1264,196.67,280.50,269.87,264.80,280.94,278.83,3,2495,94034,463.49,532.65,480.36,495.04,456.66,474.25,1
1238,360.10,344.50,267.53,267.60,279.57,278.61,2,2694,102312,605.44,598.23,470.97,492.51,454.94,473.70,1
626,268.79,280.31,274.05,272.78,280.59,278.89,4,3559,106679,531.30,485.26,477.89,494.72,455.12,473.25,1
1416,150.13,181.51,265.15,268.07,280.73,278.29,3,1683,72741,254.85,298.38,458.52,479.64,456.11,473.96,1
731,166.15,158.40,274.36,271.99,281.29,279.90,3,2137,92777,681.59,683.55,512.91,512.83,458.04,476.16,1
108,251.15,253.16,278.54,274.77,282.10,280.46,33,29882,174077,461.96,495.42,471.29,486.92,453.27,473.11,1
699,69.19,295.48,273.07,282.82,279.21,278.47,2,539,7942,156.52,296.35,401.27,427.02,461.32,482.53,1
130,276.81,264.56,276.27,274.74,282.08,280.60,23,19032,156601,507.63,525.44,469.50,485.17,453.19,472.56,1
97,264.53,262.21,276.71,275.46,281.65,280.39,35,31419,175035,516.27,521.21,467.90,486.36,451.72,471.77,1
867,263.86,306.38,280.18,277.10,280.12,279.06,3,4366,106318,378.50,444.00,480.09,491.96,454.38,472.65,1
394,186.82,167.39,276.59,272.74,281.32,279.70,5,4963,118464,297.03,309.18,472.43,488.00,454.81,473.47,1
220,214.74,256.18,268.39,266.08,280.89,279.64,10,7833,128536,306.43,386.50,470.47,481.62,453.19,472.25,1
796,191.59,199.78,270.41,260.68,279.90,278.68,3,673,36465,666.43,729.67,501.34,526.18,471.65,490.16,1
972,132.63,214.57,275.19,274.16,281.27,279.65,5,5585,121429,291.86,340.94,493.81,512.70,454.99,473.15,1
1393,283.00,290.66,268.40,265.52,279.86,278.47,4,1648,94990,469.81,521.56,494.80,501.26,455.75,473.28,1
93,254.89,254.36,276.28,276.05,281.60,280.38,32,28838,173965,466.81,487.58,460.78,479.75,452.04,472.18,1
644,261.99,234.23,274.58,270.15,280.18,279.36,6,6564,126244,405.64,407.46,478.61,493.63,453.56,472.56,1
757,318.78,281.31,274.76,269.67,280.78,279.65,5,4425,109358,446.38,460.52,487.70,496.54,455.27,473.23,1
328,280.14,285.83,279.71,278.88,281.85,280.06,18,7231,126009,420.91,441.96,461.96,483.21,456.13,475.19,1
1031,263.55,297.30,274.55,274.62,281.38,279.79,5,7069,127438,381.95,466.40,483.80,501.07,455.00,473.28,1
554,136.92,204.82,278.47,273.37,280.39,278.44,3,2307,92305,369.61,414.94,482.86,496.04,454.77,472.20,1
331,193.64,226.14,280.83,277.67,281.91,280.50,12,16037,155075,399.28,453.51,477.31,493.68,453.04,472.40,1
978,229.59,235.98,277.70,272.70,280.98,279.74,6,6613,130122,364.14,397.85,485.86,498.14,453.19,472.38,1
559,316.03,260.32,272.56,272.03,280.81,279.16,3,1998,86906,437.75,419.89,494.37,508.99,455.91,473.97,1
1167,268.03,257.38,268.31,268.06,280.71,279.37,4,4753,116815,527.47,513.79,506.39,510.70,454.63,473.64,1
154,248.28,268.40,273.59,271.44,281.85,280.35,10,7618,129824,409.41,448.59,478.21,493.43,454.04,472.75,1
1140,257.65,228.07,260.06,258.70,279.85,278.17,3,1751,71767,505.38,445.08,477.69,497.26,458.70,476.35,1
912,263.82,227.39,266.27,271.54,279.64,277.46,4,1170,60415,421.27,461.31,488.60,502.16,456.87,474.10,1
1131,138.06,107.59,265.45,267.42,280.61,278.22,2,1173,73384,283.17,275.73,466.13,488.95,455.96,473.70,1
348,286.09,252.47,268.09,270.63,281.57,279.87,11,10147,138841,593.74,599.02,494.52,508.45,453.99,472.79,1
295,241.12,256.03,271.17,271.27,281.17,279.68,9,8176,137040,545.88,493.05,468.69,487.17,452.67,472.67,1
349,223.77,225.53,272.27,273.16,281.06,279.70,17,13162,145874,513.94,541.47,492.35,504.66,453.08,472.07,1
1303,116.41,92.78,281.97,275.99,279.92,278.11,2,1886,86719,253.50,248.68,489.73,505.63,457.58,475.26,1
1007,294.67,275.96,273.56,272.94,280.08,279.00,5,5237,114159,554.70,489.45,490.44,506.32,454.74,472.97,1
180,210.69,247.42,273.11,267.98,279.89,278.48,5,2297,78665,382.09,431.59,496.83,507.54,454.78,474.59,1
463,317.26,291.65,266.63,271.29,280.01,279.47,4,3673,105477,413.12,449.43,483.19,502.55,454.64,473.59,1
1228,251.14,259.19,257.45,260.99,279.45,278.53,4,2786,98153,347.58,373.78,471.84,490.89,454.96,474.29,1
722,238.55,240.40,274.20,273.76,281.72,279.87,5,4023,116292,400.16,445.18,497.94,503.50,453.61,472.17,1
244,271.89,253.14,267.31,266.55,281.20,279.95,7,5767,123891,552.93,575.34,491.96,500.07,452.53,471.86,1
265,396.02,403.32,270.75,272.60,279.70,278.64,2,1840,88708,441.18,610.19,501.35,519.69,456.28,474.35,1
